country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
GB,united kingdom,highlands and islands (nuts 2021),2022,0.0,3.3416129032258066,3.494642857142857,4.745161290322581,6.332666666666666,9.912258064516127,12.276333333333334,14.609677419354838,14.33741935483871,96.31774193548388,94.13142857142856,90.12548387096774,86.541,87.1416129032258,83.641,84.34967741935485,85.02645161290323,6.6251612903225805,8.676785714285714,4.798064516129033,4.7780000000000005,5.688387096774194,5.090999999999999,4.802903225806452,4.19258064516129,98.43064516129031,97.02535714285716,98.60967741935484,98.04133333333333,97.96516129032258,97.895,98.40064516129031,98.28032258064516,11.0,10.0,14.0,6.0,0.0,0.0,0.0,0.0,5.871290322580645,7.421428571428572,2.394516129032258,1.979,0.0,0.0,0.0,0.0,1.0409677419354837,1.0371428571428571,1.0141935483870967,1.1853333333333331,1.522258064516129,1.807,2.229677419354839,2.177741935483871
DK,denmark,hovedstaden,2022,340.0,3.0090322580645164,3.3064285714285715,3.042258064516129,6.360333333333333,11.804516129032258,15.853666666666667,17.286129032258064,19.24903225806452,91.10290322580646,91.08107142857143,85.85645161290323,81.29733333333334,81.01193548387097,81.375,79.04903225806451,76.80806451612904,7.462580645161291,7.773214285714286,4.904516129032258,5.075,5.112903225806452,4.266,5.78258064516129,3.688064516129032,101.12806451612904,100.2042857142857,102.4883870967742,101.08233333333334,101.25516129032258,101.261,101.3651612903226,101.5251612903226,7.0,6.0,14.0,3.0,0.0,0.0,0.0,0.0,6.300645161290323,8.845,1.9148387096774195,1.536,0.0,0.0,0.0,0.0,1.0232258064516129,0.9603571428571428,0.7141935483870968,1.0143333333333333,1.6038709677419354,2.165666666666666,2.2577419354838706,2.6993548387096777
FR,france,ile de france,2022,2802.159912109375,3.077741935483871,6.022857142857143,7.953870967741936,10.120333333333331,15.641612903225806,18.64,21.176451612903225,22.03516129032258,92.4658064516129,85.53857142857143,78.50096774193547,76.52133333333333,72.93064516129031,71.3,61.83903225806451,59.443548387096776,3.831290322580645,6.237142857142857,4.092903225806452,4.52,3.530967741935484,3.405666666666667,3.3270967741935484,3.3951612903225805,101.53387096774196,100.86321428571428,100.9941935483871,100.31266666666669,100.73096774193549,100.46633333333334,100.95483870967742,100.5283870967742,19.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,12.904193548387097,0.8642857142857142,0.2519354838709677,0.5986666666666667,0.0,0.0,0.0,0.0,1.0799999999999998,1.1314285714285717,1.1958064516129032,1.3353333333333337,2.0064516129032257,2.479,2.2861290322580645,2.5361290322580645
ES,spain,illes balears,2022,48.869998931884766,12.519032258064517,13.43392857142857,13.928387096774191,15.041,20.291935483870965,24.97433333333333,28.348064516129032,29.15741935483871,73.10935483870968,75.75821428571429,81.57483870967742,77.39533333333334,74.5383870967742,72.119,62.92935483870968,60.526774193548384,4.162903225806452,4.4775,6.45483870967742,6.026,3.726129032258065,3.181666666666666,2.73258064516129,2.766774193548387,102.2041935483871,102.02,101.35451612903223,100.90466666666666,101.26903225806451,101.078,101.29903225806451,100.9767741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063225806451613,1.3214285714285714,1.7980645161290325,1.6793333333333331,2.0493548387096774,2.5556666666666668,2.8325806451612903,3.211935483870968
GB,united kingdom,inner london (nuts 2010),2022,0.0,3.913870967741935,6.583214285714285,7.438064516129033,9.168,13.32967741935484,15.969666666666669,19.674838709677417,20.25774193548387,93.94612903225806,87.51285714285714,84.54903225806451,77.98966666666666,79.2058064516129,74.509,67.06741935483872,68.46967741935484,4.430322580645162,7.761428571428572,4.886451612903225,5.087000000000001,4.127741935483871,4.378333333333333,4.010322580645161,3.9751612903225806,101.58612903225809,100.57,101.27258064516128,100.64833333333333,100.88967741935484,100.66666666666669,101.16483870967744,100.87096774193547,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.494516129032258,0.1114285714285714,0.1512903225806451,0.4686666666666666,0.0,0.0,0.0,0.0,1.1051612903225805,1.2425,1.217741935483871,1.29,1.8551612903225805,2.051,2.496451612903226,2.521290322580645
GB,united kingdom,inner london - east (nuts 2021),2022,0.0,3.913870967741935,6.583214285714285,7.438064516129033,9.168,13.32967741935484,15.969666666666669,19.674838709677417,20.25774193548387,93.94612903225806,87.51285714285714,84.54903225806451,77.98966666666666,79.2058064516129,74.509,67.06741935483872,68.46967741935484,4.430322580645162,7.761428571428572,4.886451612903225,5.087000000000001,4.127741935483871,4.378333333333333,4.010322580645161,3.9751612903225806,101.58612903225809,100.57,101.27258064516128,100.64833333333333,100.88967741935484,100.66666666666669,101.16483870967744,100.87096774193547,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.494516129032258,0.1114285714285714,0.1512903225806451,0.4686666666666666,0.0,0.0,0.0,0.0,1.1051612903225805,1.2425,1.217741935483871,1.29,1.8551612903225805,2.051,2.496451612903226,2.521290322580645
GB,united kingdom,inner london - west (nuts 2021),2022,0.0,3.913870967741935,6.583214285714285,7.438064516129033,9.168,13.32967741935484,15.969666666666669,19.674838709677417,20.25774193548387,93.94612903225806,87.51285714285714,84.54903225806451,77.98966666666666,79.2058064516129,74.509,67.06741935483872,68.46967741935484,4.430322580645162,7.761428571428572,4.886451612903225,5.087000000000001,4.127741935483871,4.378333333333333,4.010322580645161,3.9751612903225806,101.58612903225809,100.57,101.27258064516128,100.64833333333333,100.88967741935484,100.66666666666669,101.16483870967744,100.87096774193547,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.494516129032258,0.1114285714285714,0.1512903225806451,0.4686666666666666,0.0,0.0,0.0,0.0,1.1051612903225805,1.2425,1.217741935483871,1.29,1.8551612903225805,2.051,2.496451612903226,2.521290322580645
NO,norway,innlandet,2022,0.0,-7.900967741935484,-8.61107142857143,-5.788387096774193,-1.036,4.411612903225806,10.874,10.92451612903226,11.182903225806452,97.65193548387096,98.74107142857144,95.09193548387096,83.71266666666666,80.57000000000001,81.34933333333333,82.03903225806452,85.25612903225807,3.0583870967741937,2.573571428571429,2.2764516129032257,2.029,2.367741935483871,1.758,1.9370967741935483,1.6725806451612903,90.30709677419355,89.27250000000001,91.9658064516129,91.04366666666668,90.96,91.16166666666666,91.23,91.58838709677418,31.0,28.0,31.0,27.0,20.0,0.0,0.0,0.0,20.865806451612904,36.85821428571428,35.306774193548385,16.66766666666667,5.065161290322581,0.5730000000000001,0.0,0.0251612903225806,0.5438709677419354,0.4432142857142857,0.462258064516129,0.5163333333333333,0.8522580645161291,1.358,1.4093548387096773,1.529032258064516
EL,greece,ionia nisia,2022,3.25,12.02774193548387,13.120714285714286,11.770967741935484,15.830000000000002,19.90290322580645,25.584,27.90387096774193,27.642258064516128,71.72193548387096,72.23464285714286,69.84483870967742,76.74,73.1774193548387,71.13833333333334,63.733548387096775,66.39709677419354,5.666129032258064,4.873571428571429,5.158064516129032,4.701333333333333,2.870322580645161,3.256333333333333,3.551612903225806,3.450967741935484,101.14935483870968,101.05607142857144,101.44935483870968,100.59166666666668,100.9383870967742,100.58066666666669,100.60290322580646,100.3683870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703225806451614,1.3010714285714289,1.1206451612903223,1.4943333333333333,2.033225806451613,2.9213333333333336,2.7316129032258067,3.2393548387096773
EL,greece,ionia nisia (nuts 2010),2022,0.0,12.02774193548387,13.120714285714286,11.770967741935484,15.830000000000002,19.90290322580645,25.584,27.90387096774193,27.642258064516128,71.72193548387096,72.23464285714286,69.84483870967742,76.74,73.1774193548387,71.13833333333334,63.733548387096775,66.39709677419354,5.666129032258064,4.873571428571429,5.158064516129032,4.701333333333333,2.870322580645161,3.256333333333333,3.551612903225806,3.450967741935484,101.14935483870968,101.05607142857144,101.44935483870968,100.59166666666668,100.9383870967742,100.58066666666669,100.60290322580646,100.3683870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703225806451614,1.3010714285714289,1.1206451612903223,1.4943333333333333,2.033225806451613,2.9213333333333336,2.7316129032258067,3.2393548387096773
EL,greece,ipeiros,2022,66.05999755859375,5.245806451612904,7.370714285714285,6.668387096774193,12.871666666666668,18.996129032258064,25.517,28.29967741935484,26.62709677419355,76.85451612903225,79.84357142857142,70.63741935483871,73.50233333333334,61.11258064516129,51.46833333333333,37.54,46.83516129032258,2.871290322580645,2.6607142857142856,2.73,3.008,2.2477419354838712,2.5463333333333336,2.609354838709677,2.3061290322580645,96.56387096774192,96.46285714285716,96.84,96.075,96.48548387096774,96.21633333333332,96.2709677419355,96.03451612903228,14.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,5.644516129032258,5.468928571428571,6.3754838709677415,0.5730000000000001,0.0,0.0,0.0,0.0,0.9241935483870968,1.0657142857142856,0.8867741935483872,1.3123333333333334,1.82,2.574,2.458709677419354,2.838387096774193
EL,greece,ipeiros (nuts 2010),2022,0.0,5.245806451612904,7.370714285714285,6.668387096774193,12.871666666666668,18.996129032258064,25.517,28.29967741935484,26.62709677419355,76.85451612903225,79.84357142857142,70.63741935483871,73.50233333333334,61.11258064516129,51.46833333333333,37.54,46.83516129032258,2.871290322580645,2.6607142857142856,2.73,3.008,2.2477419354838712,2.5463333333333336,2.609354838709677,2.3061290322580645,96.56387096774192,96.46285714285716,96.84,96.075,96.48548387096774,96.21633333333332,96.2709677419355,96.03451612903228,14.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,5.644516129032258,5.468928571428571,6.3754838709677415,0.5730000000000001,0.0,0.0,0.0,0.0,0.9241935483870968,1.0657142857142856,0.8867741935483872,1.3123333333333334,1.82,2.574,2.458709677419354,2.838387096774193
FI,finland,itä-suomi (nuts 2006),2022,0.0,-10.115806451612904,-6.901428571428572,-4.209354838709678,0.526,8.759354838709678,16.327,18.43354838709677,18.100645161290323,98.7783870967742,98.59357142857142,97.51645161290324,91.31066666666668,78.97870967741936,77.08,80.81161290322581,82.07806451612903,3.866129032258064,3.684642857142857,3.6345161290322574,3.344333333333333,3.2816129032258066,3.128,2.7374193548387096,3.106451612903226,98.96225806451612,98.585,100.83838709677418,99.90833333333332,99.77870967741936,100.02966666666666,99.89225806451611,100.66064516129032,31.0,28.0,31.0,23.0,3.0,0.0,0.0,0.0,48.79129032258064,73.29964285714286,67.7158064516129,31.823,2.9993548387096776,0.0,0.0,0.0,0.6270967741935485,0.6664285714285715,0.607741935483871,0.8053333333333333,1.222258064516129,2.0856666666666666,2.5783870967741933,2.479032258064516
TR,türkiye,i̇stanbul,2022,195.44000244140625,5.479677419354839,7.039285714285714,5.271612903225807,12.557666666666668,17.11064516129032,22.103666666666665,24.16774193548387,26.174838709677417,80.89032258064516,81.15642857142858,76.80290322580645,75.14033333333333,71.1916129032258,72.06466666666667,68.28516129032259,70.46032258064515,5.901290322580645,5.2250000000000005,5.734516129032259,4.577,4.131290322580645,4.701333333333333,5.708064516129032,5.003548387096775,101.16354838709678,101.04607142857142,101.53677419354838,100.582,100.96709677419356,100.528,100.65516129032258,100.26903225806451,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.561290322580645,5.803571428571429,9.048709677419357,0.0,0.0,0.0,0.0,0.0,1.0783870967741935,1.2274999999999998,0.9096774193548388,1.473666666666667,1.8180645161290323,2.776,2.4777419354838712,3.3654838709677417
TR,türkiye,i̇zmir,2022,214.8800048828125,7.102903225806451,9.2625,7.161612903225806,15.357333333333337,20.05838709677419,24.84133333333333,27.11354838709677,27.86741935483871,77.50645161290322,77.405,72.92322580645161,69.77266666666667,60.63709677419355,58.242666666666665,48.86645161290323,56.447096774193554,5.017096774193549,4.764642857142857,5.250645161290323,4.045333333333334,3.737096774193548,4.946,6.23258064516129,4.406129032258065,100.2616129032258,100.14857142857144,100.54516129032258,99.721,99.98064516129033,99.533,99.4758064516129,99.2751612903226,10.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.830967741935484,0.7253571428571428,0.68,0.0,0.0,0.0,0.0,0.0,1.0067741935483872,1.1110714285714285,0.8183870967741936,1.2996666666666667,1.6935483870967742,2.4963333333333333,1.9983870967741937,2.8251612903225807
HR,croatia,jadranska hrvatska,2022,29.530000686645508,1.6419354838709677,4.3621428571428575,4.465161290322581,8.726333333333335,16.325806451612902,20.938666666666663,22.978387096774195,22.22193548387097,89.88096774193548,85.41964285714286,75.61258064516129,77.01866666666666,74.25387096774193,70.54233333333333,56.59354838709677,62.37096774193548,3.727096774193548,3.536785714285714,3.4535483870967743,3.109666666666667,2.322258064516129,2.158666666666667,2.5541935483870963,2.616774193548387,96.45806451612904,96.21892857142858,96.60709677419356,95.64266666666668,96.10612903225808,96.00266666666668,96.18548387096774,95.86258064516127,23.0,11.0,18.0,2.0,0.0,0.0,0.0,0.0,13.660645161290324,5.44,2.8216129032258066,3.0733333333333333,0.0,0.0,0.0,0.0,0.7935483870967742,0.9017857142857144,0.6741935483870968,1.1723333333333334,2.081935483870968,2.5276666666666667,2.4090322580645163,2.7154838709677422
CZ,czechia,jihovýchod,2022,1956.5899658203125,-0.985483870967742,1.259285714285714,2.145806451612903,5.958,14.202580645161287,18.834,19.41064516129032,20.03354838709677,91.96387096774194,86.32357142857143,72.24935483870968,74.43933333333332,68.99677419354839,66.914,61.23,67.67645161290322,6.220967741935484,6.980357142857143,4.07774193548387,4.784666666666666,3.5448387096774194,3.601,3.782903225806451,3.301612903225806,95.9416129032258,95.55107142857142,96.41161290322582,95.28666666666666,95.80903225806452,95.70233333333334,95.94967741935484,95.72193548387096,27.0,24.0,22.0,12.0,0.0,0.0,0.0,0.0,14.366129032258064,15.40392857142857,7.864516129032259,4.844333333333334,0.0,0.0,0.0,0.0,0.8029032258064517,0.8092857142857143,0.6561290322580645,1.0683333333333331,1.702258064516129,2.319666666666667,2.2241935483870967,2.668064516129032
CZ,czechia,jihozápad,2022,1416.8299560546875,-0.1258064516129031,2.3575000000000004,3.33,6.923333333333333,15.309354838709677,20.127,20.164193548387097,21.25258064516129,91.90129032258064,85.19642857142857,71.44483870967741,74.05766666666666,66.71516129032258,64.03033333333333,61.541935483870965,64.4216129032258,5.384516129032257,6.89,3.8341935483870966,4.452,3.4029032258064515,3.268,3.407741935483871,3.145483870967742,98.0209677419355,97.55607142857144,98.46903225806452,97.32166666666669,97.78322580645164,97.63233333333332,97.91548387096776,97.68290322580646,27.0,21.0,21.0,9.0,0.0,0.0,0.0,0.0,16.05548387096774,14.872857142857145,7.308709677419356,5.937666666666668,0.0,0.0,0.0,0.0,0.8341935483870968,0.8307142857142857,0.6622580645161291,1.099,1.7519354838709675,2.409333333333333,2.2790322580645164,2.635806451612904
AL,albania,jug,2022,358.6000061035156,3.8906451612903226,6.398214285714286,6.145806451612904,12.297333333333334,19.578387096774197,25.157,28.114516129032257,26.340967741935486,76.46483870967741,79.02464285714287,69.06806451612904,70.18599999999999,59.20967741935484,52.608,35.81483870967742,46.324838709677415,3.218387096774193,3.129642857142857,3.1561290322580646,3.2223333333333333,2.2838709677419358,2.5623333333333336,2.7887096774193547,2.3367741935483872,96.68451612903225,96.54285714285712,96.92,96.11966666666667,96.54354838709678,96.32766666666666,96.4,96.1432258064516,17.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,10.356774193548388,8.678214285714287,7.536129032258064,2.317333333333333,0.0,0.0,0.0,0.0,0.6474193548387097,0.7664285714285715,0.626774193548387,1.0453333333333332,1.563548387096774,2.041333333333333,1.9535483870967745,2.240967741935484
DE,germany,karlsruhe,2022,0.0,1.5616129032258064,4.425357142857143,6.398387096774194,9.145666666666669,16.878387096774194,21.717,23.168387096774197,24.006451612903227,93.23967741935483,86.93964285714286,74.38709677419355,76.15866666666668,67.7116129032258,58.41,49.900000000000006,49.549032258064514,4.112258064516129,6.056071428571428,3.334838709677419,4.357666666666666,3.278709677419355,2.8873333333333333,3.076774193548387,3.042258064516129,100.08129032258064,99.49571428571429,99.81096774193549,98.94133333333332,99.36322580645162,99.16066666666669,99.54645161290324,99.17935483870968,23.0,11.0,12.0,5.0,0.0,0.0,0.0,0.0,14.694193548387098,6.137857142857143,0.7306451612903225,4.192666666666667,0.0,0.0,0.0,0.0,0.985483870967742,0.9939285714285716,0.8458064516129032,1.2020000000000002,1.7741935483870968,2.3286666666666664,2.1432258064516128,2.2958064516129038
DE,germany,kassel,2022,0.0,2.0474193548387096,3.4067857142857143,3.980967741935484,6.869,13.732903225806451,18.153666666666663,19.430967741935483,21.11483870967742,94.65,89.7225,78.24387096774193,80.83533333333334,75.73838709677419,66.855,60.5,58.98161290322581,5.15258064516129,7.466428571428572,3.5293548387096774,4.460666666666667,3.6067741935483872,3.236333333333333,3.6164516129032256,2.929032258064516,98.63451612903226,97.89535714285716,98.90645161290324,97.902,98.27967741935484,98.132,98.5067741935484,98.27290322580646,19.0,10.0,20.0,6.0,0.0,0.0,0.0,0.0,14.19,5.078571428571428,0.9070967741935484,3.672,0.0,0.0,0.0,0.0,0.99,0.9657142857142856,0.7751612903225806,1.1303333333333332,1.6880645161290322,2.0036666666666667,2.088709677419355,2.238709677419355
TR,türkiye,"kastamonu, çankırı, sinop",2022,587.3499755859375,5.79258064516129,6.813571428571429,4.426451612903226,11.170333333333334,14.153870967741934,19.909666666666663,22.251290322580644,24.96,80.35290322580646,78.4067857142857,79.94709677419355,77.42533333333334,77.94193548387096,81.396,74.41483870967743,75.71354838709676,5.2945161290322575,4.171785714285714,4.472903225806451,3.859333333333333,3.428709677419355,3.3436666666666666,3.376451612903226,2.928064516129032,99.48419354838708,99.5425,99.85548387096776,99.125,99.5458064516129,99.012,99.25419354838712,98.8558064516129,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,11.240967741935483,9.541071428571428,14.140322580645162,1.2503333333333333,0.0,0.0,0.0,0.0,1.116774193548387,1.2375,0.9470967741935484,1.6316666666666668,1.8238709677419356,2.9993333333333334,2.6941935483870965,3.5558064516129035
